trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
314118,ג,314118c26,314118c,21037,2,0,אונו-אלעד,26,21590,דרך הטייסים/עודד,11:53:10,,True,32.055332,34.809902,10,3.0,30.0
310767,ג,310767c30,310767c,10140,1,0,דרומי-בת ים,30,21574,דרך בר לב/דרך משה דיין,07:09:00,07:09:00,False,32.04684,34.800034,27,1.0,27.0
313017,א,313017a20,313017a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,20,38498,אזור/מר. שפינוזה,09:55:34,,True,32.02365,34.80358,3,1.75,5.25
112048,ב,112048b33,112048b,10606,1,#,שרון חולון מרחבי,33,30832,צומת יקום,21:10:00,21:10:00,False,32.24833,34.83468,3,1.666666667,5.0
220161,א,220161a30,220161a,19016,2,0,תל אביב,30,25499,אלנבי/יונה הנביא,10:39:59,,True,32.07147,34.76969,7,1.4,9.8
311279,ג,311279c34,311279c,15025,1,0,דרומי-בת ים,34,21481,העלייה/מטלון,14:48:00,14:48:00,False,32.05833,34.773308,14,3.428571429,48.0
414097,א,414097a11,414097a,15058,2,0,מזרחי-רמת גן,11,20022,בית החלמה שלווה/ישראל שפירא,14:28:16,,True,32.06458,34.80691,2,3.333333333,6.666666667
311892,ב,311892b36,311892b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,34597,מרכז סאדאב/רבינוביץ,21:57:58,,True,31.99922,34.76966,2,1.636363636,3.272727273
311903,ב,311903b40,311903b,19072,2,0,"דרומי-ראשל""צ-חולון",40,21100,לונדון מיניסטור/שד' שאול המלך,19:08:00,19:09:00,False,32.07545,34.78227,18,2.571428571,46.28571429
218855,א,218855a4,218855a,19016,1,0,תל אביב,4,25368,אלנבי/הירקון,22:07:38,,True,32.07325,34.76661,4,1.555555556,6.222222222
114500,ג,114500c27,114500c,10347,1,#,השרון,27,20349,דרך נמיר/ארלוזורוב,17:51:00,17:51:00,False,32.081367,34.7942,22,2.75,60.5
314587,א,314587a25,314587a,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,25,36362,המלאכה/האורגים,12:57:24,,True,32.01278,34.79783,8,2.0,16.0
312856,א,312856a12,312856a,12172,2,0,"דרומי-ראשל""צ-חולון",12,34733,דוד אלעזר/בגין,11:15:59,,True,32.00566,34.78461,4,2.75,11.0
112510,ג,112510c19,112510c,29082,2,0,"פ""ת-ת""א",19,21540,"דרך ז'בוטינסקי/רש""י",10:41:00,10:41:00,False,32.089386,34.818382,9,2.625,23.625
111342,ג,111342c28,111342c,10621,1,#,שרון חולון מרחבי,28,21161,דרך ז'בוטינסקי/אהרונוביץ,08:39:37,,True,32.092564,34.840305,13,0.666666667,8.666666667
311499,ב,311499b3,311499b,12172,1,0,"דרומי-ראשל""צ-חולון",3,25841,דיזנגוף/שד' נורדאו,23:19:31,,True,32.09345,34.7765,3,2.375,7.125
314018,ג,314018c32,314018c,23076,2,0,אונו-אלעד,32,31687,רוטשילד/הרצל,21:31:00,21:31:00,False,32.08516,34.882343,3,2.5,7.5
211385,ב,211385b28,211385b,16054,1,0,מזרחי-רמת גן,28,26140,קריניצי/ביאליק,10:31:00,10:31:00,False,32.0793,34.81575,15,2.25,33.75
111284,ב,111284b16,111284b,10610,2,#,שרון חולון מרחבי,16,39848,בגין/משה סנה,18:15:55,,True,32.18936,34.89845,7,1.333333333,9.333333333
312669,ג,312669c9,312669c,24006,2,1,דרומי-בת ים,9,36263,"השלושה/הפלמ""ח",08:30:00,08:30:00,False,32.02959,34.758118,5,1.666666667,8.333333333
221259,א,221259a25,221259a,11204,1,0,תל אביב,25,25662,"אצ""ל/חנוך",11:49:00,11:50:00,False,32.05061,34.79173,8,2.5,20.0
314295,א,314295a39,314295a,12172,1,0,"דרומי-ראשל""צ-חולון",39,34448,מפרץ שלמה/גבעת התחמושת,15:13:00,15:13:00,False,32.00478,34.79026,3,2.857142857,8.571428571
315955,א,315955a23,315955a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,33750,הנביאים/בצלאל,16:20:14,,True,32.01559,34.79219,31,3.0,93.0
219200,א,219200a29,219200a,11279,1,0,תל אביב,29,26052,שד' ששת הימים/תקוע,21:15:51,,True,32.04774,34.81017,1,1.333333333,1.333333333
311369,א,311369a48,311369a,22089,1,1,"דרומי-ראשל""צ-חולון",48,38959,המכון הטכנולוגי/יעקב פיכמן,07:45:00,07:46:00,False,32.01469,34.77509,33,2.0,66.0
212206,ב,212206b3,212206b,55008,2,0,תל אביב,3,21265,דרך בר לב/דרך הטייסים,15:16:05,,True,32.04496,34.8114,9,2.777777778,25.0
111216,ג,111216c17,111216c,10531,1,#,שרון חולון מרחבי,17,20308,בן גוריון/חומה ומגדל,07:02:22,,True,32.156765,34.842293,9,0.333333333,3.0
115142,ג,115142c41,115142c,29082,1,0,"פ""ת-ת""א",41,25485,מגדל שלום/מונטיפיורי,09:54:00,09:55:00,False,32.064693,34.76923,0,4.2,0.0
122728,א,122728a21,122728a,16024,1,#,שרון חולון מרחבי,21,27065,האוניברסיטה/חיים לבנון,07:58:41,,True,32.11388,34.80155,22,3.0,66.0
312670,ג,312670c24,312670c,53073,1,0,"דרומי-ראשל""צ-חולון",24,33220,'אהרונוביץ'/הציונות,11:33:00,11:33:00,False,32.007465,34.768543,9,5.0,45.0
314354,א,314354a18,314354a,11289,1,0,"דרומי-ראשל""צ-חולון",18,25632,אבן גבירול/השופטים,13:25:43,,True,32.07668,34.78131,56,2.8,156.8
310316,ג,310316c6,310316c,22141,2,0,דרומי-בת ים,6,20538,גבעת התמרים/שד' ירושלים,08:04:57,,True,32.032345,34.75122,3,3.0,9.0
120307,א,120307a21,120307a,10567,1,#,שרון חולון מרחבי,21,21675,גשר קלקא/דרך מנחם בגין,18:28:00,18:28:00,False,32.07189,34.78929,7,2.857142857,20.0
119803,א,119803a42,119803a,12619,1,#,שרון חולון מרחבי,42,26840,שבטי ישראל/האמנויות,15:04:11,,True,32.12996,34.85214,0,0.666666667,0.0
312460,ג,312460c41,312460c,16040,2,0,בת ים-רמת גן,41,20050,דרך נמיר/חיים לבנון,23:32:03,,True,32.103962,34.79266,3,2.5,7.5
210852,ג,210852c34,210852c,11160,1,0,מזרחי-בני ברק,34,26488,דמשק אליעזר/הרב יצחק נסים,08:29:00,08:29:00,False,32.073948,34.837566,1,2.666666667,2.666666667
311311,ב,311311b19,311311b,12172,2,0,"דרומי-ראשל""צ-חולון",19,33767,ההסתדרות/דוד אלעזר,05:14:08,,True,32.01438,34.78642,6,4.333333333,26.0
415472,א,415472a7,415472a,17063,1,0,מזרחי-רמת גן,7,25608,'שד' בן ציון/המלך ג'ורג,18:41:00,18:41:00,False,32.07376,34.77559,34,1.846153846,62.76923077
213730,ג,213730c25,213730c,14045,1,0,מזרחי-רמת גן,25,21044,המאבק/מנורה,09:00:00,09:01:00,False,32.0638,34.809772,7,2.333333333,16.33333333
312244,ג,312244c21,312244c,15042,1,0,בת ים-רמת גן,21,20032,דרך אבא הלל/דרך זאב ז'בוטינסקי,15:10:00,15:10:00,False,32.083687,34.80314,28,3.4,95.2
212093,ב,212093b12,212093b,17009,1,0,תל אביב,12,25951,"ש""י עגנון/ישראל גלילי",20:16:31,,True,32.10234,34.78399,1,1.2,1.2
314250,א,314250a21,314250a,22089,2,1,"דרומי-ראשל""צ-חולון",21,27124,שד' הר ציון/לוינסקי,15:29:00,15:29:00,False,32.05835,34.77755,14,1.333333333,18.66666667
115474,ג,115474c36,115474c,10551,2,#,שרון חולון מרחבי,36,26912,דרך ירושלים/הבריגדה היהודית,14:26:00,14:26:00,False,32.175415,34.8514,6,0.6,3.6
313132,ג,313132c25,313132c,36079,2,0,אונו-אלעד,25,36519,שדרות בן גוריון/הנשיא,17:13:51,,True,32.05808,34.84964,0,2.333333333,0.0
119853,א,119853a30,119853a,10617,2,#,שרון חולון מרחבי,30,39246,הרצל/עולי הגרדום,17:34:00,17:35:00,False,32.32541,34.86496,1,1.333333333,1.333333333
310782,ב,310782b38,310782b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,38,25957,שד' לוי אשכול/אפטר,19:34:00,19:34:00,False,32.10672,34.78858,3,2.111111111,6.333333333
313306,ג,313306c36,313306c,15025,1,0,דרומי-בת ים,36,25374,דרך שלמה/בן עטר,09:09:35,,True,32.054947,34.76864,5,2.8,14.0
115419,ג,115419c9,115419c,15066,2,0,"פ""ת-ת""א",9,25805,ריינס/גורדון,23:36:00,23:36:00,False,32.08191,34.775837,24,3.444444444,82.66666667
122488,א,122488a32,122488a,10613,1,#,שרון חולון מרחבי,32,26484,"נחמיה/חזון אי""ש",07:02:32,,True,32.07964,34.83491,3,1.0,3.0
310121,ג,310121c45,310121c,34046,2,0,דרומי-בת ים,45,21400,יגאל אלון/עמק ברכה,15:29:12,,True,32.07745,34.796818,3,3.75,11.25
114589,ג,114589c17,114589c,11266,2,0,"פ""ת-ת""א",17,36731,קניון אם מושבות/ראשון לציון,16:21:00,16:23:00,False,32.100548,34.87644,18,2.8,50.4
220600,א,220600a32,220600a,11204,2,0,תל אביב,32,27246,דיזנגוף/בן יהודה,12:48:00,12:48:00,False,32.09639,34.77606,3,3.2,9.6
314615,ג,314615c1,314615c,10236,2,0,אונו-אלעד,1,31313,החרושת/מעלה המגדל,13:56:00,13:57:00,False,32.021378,34.863735,1,3.0,3.0
110757,ג,110757c34,110757c,20048,1,#,השרון,34,21565,בני אפרים/מנורה,14:24:39,,True,32.121876,34.82177,6,2.333333333,14.0
317469,א,317469a22,317469a,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,33347,שדרות קוגל/הלוחמים,20:51:00,20:51:00,False,32.02737,34.77339,22,2.6,57.2
311567,א,311567a19,311567a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,20349,דרך נמיר/ארלוזורוב,07:24:00,07:24:00,False,32.08137,34.7942,17,2.5,42.5
414276,א,414276a10,414276a,11160,1,0,מזרחי-בני ברק,10,21095,כצנלסון/עליית הנוער,14:54:00,14:54:00,False,32.07519,34.80336,24,4.0,96.0
212548,ג,212548c25,212548c,15052,2,0,מזרחי-רמת גן,25,20324,קאנטרי/בן גוריון,09:34:00,09:34:00,False,32.066406,34.815956,7,2.0,14.0
314344,ג,314344c21,314344c,37008,1,0,אונו-אלעד,21,31055,הרי יהודה / עין חנוך,06:39:01,,True,32.06049,34.867584,2,2.0,4.0
221468,א,221468a19,221468a,38032,1,0,תל אביב,19,21614,הירדן/ פנחס,07:16:11,,True,32.06311,34.82832,6,2.0,12.0
312195,ב,312195b23,312195b,22089,1,0,"דרומי-ראשל""צ-חולון",23,21173,"ביה""ח איכילוב/ויצמן",10:07:00,10:07:00,False,32.08009,34.78856,9,1.0,9.0
313451,ג,313451c4,313451c,20036,1,0,אונו-אלעד,4,25833,דיזנגוף/בזל,22:58:07,,True,32.091442,34.776012,3,3.0,9.0
312285,ב,312285b12,312285b,22089,2,0,"דרומי-ראשל""צ-חולון",12,36380,אריה שנקר/יבנה,12:22:00,12:22:00,False,32.01815,34.77578,10,1.0,10.0
312919,א,312919a23,312919a,11289,1,0,"דרומי-ראשל""צ-חולון",23,25141,דרך מנחם בגין/נחמני,10:54:28,,True,32.06407,34.78076,5,2.8,14.0
312155,ב,312155b10,312155b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,25955,שדה דב/שד' לוי אשכול,11:41:04,,True,32.10395,34.78863,2,1.875,3.75
315959,א,315959a1,315959a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,37442,מסוף קריית שרת,15:39:00,15:39:00,False,32.00203,34.80125,0,3.0,0.0
115448,ג,115448c9,115448c,15051,2,0,"פ""ת-ת""א",9,28665,הבורסה/דרך ז'בוטינסקי,17:37:00,17:37:00,False,32.082535,34.800724,62,2.833333333,175.6666667
312785,ג,312785c26,312785c,17043,2,0,בת ים-רמת גן,26,25273,ת. רכבת צומת חולון/לוי אשכול,17:29:00,17:29:00,False,32.037506,34.777817,30,3.833333333,115.0
120745,א,120745a1,120745a,22006,1,#,שרון חולון מרחבי,1,26806,עתידים,14:45:00,14:52:00,False,32.11423,34.84135,2,1.0,2.0
419923,א,419923a11,419923a,14267,2,0,מזרחי-רמת גן,11,26190,"הרא""ה/חד נס",17:44:02,,True,32.06558,34.82389,1,5.0,5.0
122248,א,122248a34,122248a,20048,2,#,השרון,34,20244,בן גוריון/בר כוכבא,22:27:00,22:28:00,False,32.15768,34.84253,7,1.666666667,11.66666667
119418,א,119418a2,119418a,16510,2,#,שרון חולון מרחבי,2,20004,המסגר/יד חרוצים,07:33:29,,True,32.06129,34.78481,1,1.333333333,1.333333333
310117,א,310117a14,310117a,18010,1,0,"דרומי-ראשל""צ-חולון",14,25537,בן יהודה/טרומפלדור,05:43:35,,True,32.07464,34.76802,8,2.0,16.0
312286,ב,312286b26,312286b,22089,1,0,"דרומי-ראשל""צ-חולון",26,25721,דובנוב/קפלן,16:03:00,16:03:00,False,32.07402,34.78351,20,1.375,27.5
312295,ג,312295c41,312295c,17043,1,0,בת ים-רמת גן,41,21004,אלוף שדה/כורזין,17:35:00,17:35:00,False,32.058773,34.817616,4,3.0,12.0
121775,א,121775a33,121775a,14026,2,#,שרון חולון מרחבי,33,36276,"קק""ל/יגאל אלון",10:00:00,10:00:00,False,32.02343,34.75963,4,1.6,6.4
118336,א,118336a49,118336a,16024,2,#,שרון חולון מרחבי,49,25617,המלך ג'ורג'/זמנהוף,18:59:00,18:59:00,False,32.0769,34.77731,12,2.8,33.6
313131,ג,313131c26,313131c,16040,2,0,בת ים-רמת גן,26,20457,אליפלט/הרבי מבכרך,11:02:31,,True,32.05705,34.76455,7,3.4,23.8
220234,א,220234a19,220234a,17031,1,0,תל אביב,19,26093,דרך יצחק רבין/דרך השלום,20:50:00,20:50:00,False,32.06606,34.80419,9,2.25,20.25
311765,ג,311765c7,311765c,10240,1,0,בת ים-רמת גן,7,21654,דרך ז'בוטינסקי/ביאליק,14:49:00,14:49:00,False,32.085293,34.810135,22,3.2,70.4
312931,ג,312931c11,312931c,36079,2,0,אונו-אלעד,11,33505,הסיבים/הביטחון,14:32:25,,True,32.08683,34.856365,1,1.25,1.25
121489,א,121489a10,121489a,14026,1,#,שרון חולון מרחבי,10,36174,אלי כהן/חצור,08:41:00,08:41:00,False,32.01078,34.75817,13,1.666666667,21.66666667
320776,א,320776a18,320776a,19072,1,0,"דרומי-ראשל""צ-חולון",18,25264,גרינבוים/דרך בן צבי,14:14:00,14:15:00,False,32.04452,34.76702,18,2.833333333,51.0
122346,א,122346a8,122346a,36035,1,#,שרון חולון מרחבי,8,21437,דרך בר לב/שד' ששת הימים,17:15:00,17:15:00,False,32.0452,34.80898,6,2.2,13.2
412530,א,412530a20,412530a,17063,2,0,מזרחי-רמת גן,20,20024,גשר דוד שיפמן /דרך מנחם בגין,10:27:00,10:27:00,False,32.08046,34.79767,29,2.5,72.5
310783,ב,310783b28,310783b,19072,1,0,"דרומי-ראשל""צ-חולון",28,36272,אילת/ההסתדרות,16:53:00,16:53:00,False,32.01812,34.76476,2,2.111111111,4.222222222
312243,ג,312243c52,312243c,15042,2,0,בת ים-רמת גן,52,26802,"בית אל/אח""י דקר",13:48:00,13:48:00,False,32.11846,34.83923,2,2.833333333,5.666666667
315929,א,315929a46,315929a,11289,1,0,"דרומי-ראשל""צ-חולון",46,34797,ירמיהו/פרופ' שור,20:10:00,20:10:00,False,32.01958,34.79221,3,2.666666667,8.0
310800,ג,310800c12,310800c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,12,37659,אילת/חצרים,22:11:00,22:11:00,False,32.016556,34.76499,3,2.2,6.6
222081,א,222081a4,222081a,22007,2,0,תל אביב,4,38156,בית החולים תל השומר/ילדים,08:09:05,,True,32.04794,34.8426,0,1.666666667,0.0
112042,ג,112042c5,112042c,10551,1,#,שרון חולון מרחבי,5,27107,בית אבות/הרב קוק,20:20:13,,True,32.16284,34.83095,2,0.666666667,1.333333333
310253,א,310253a10,310253a,10129,2,0,"דרומי-ראשל""צ-חולון",10,31474,ההסתדרות/התקומה,05:42:17,,True,31.96788,34.78082,3,4.5,13.5
415405,א,415405a30,415405a,14045,2,0,מזרחי-רמת גן,30,21734,מדעי החיים/קלאוזנר,19:35:00,19:36:00,False,32.1155,34.80724,16,2.4,38.4
